Income,Credit_Score,Loan_Amount,Employment_Years,Home_Ownership,Approved
73098,816,6916,13,Own,Yes
92574,328,42530,14,Mortgage,No
100518,388,26271,15,Own,No
67960,616,8669,19,Rent,Yes
116087,821,38933,17,Own,Yes
41516,661,20139,16,Rent,No
73002,579,49830,13,Rent,Yes
102190,396,9717,20,Rent,Yes
139711,420,8672,7,Mortgage,No
137354,344,21564,7,Mortgage,No
70923,789,23288,11,Mortgage,Yes
138091,498,42452,12,Mortgage,No
94465,440,29763,12,Own,No
131598,390,9922,5,Own,No
134306,519,49596,1,Rent,No
120837,691,11225,3,Rent,Yes
105303,686,8882,5,Rent,Yes
136433,317,18675,10,Own,Yes
123699,718,19704,14,Mortgage,Yes
106498,621,21767,9,Mortgage,No
93969,679,15751,9,Mortgage,Yes
72784,823,49738,1,Mortgage,Yes
59816,845,26665,9,Rent,Yes
45462,526,23548,1,Rent,No
56189,631,18578,18,Own,Yes
68683,315,6453,18,Own,Yes
102544,808,43147,20,Own,No
118878,792,40768,1,Mortgage,Yes
139050,540,20347,16,Rent,No
90317,518,10159,18,Own,No
108850,580,19467,10,Own,Yes
50436,392,24312,2,Rent,No
121195,577,31447,1,Rent,Yes
50372,682,9669,13,Own,No
83390,364,31954,16,Own,Yes
31732,438,35066,9,Mortgage,No
148678,650,13373,16,Mortgage,No
44316,422,15748,6,Rent,No
37103,826,27766,6,Mortgage,Yes
120718,438,37648,17,Mortgage,No
52986,503,46647,4,Rent,No
114267,414,12312,5,Mortgage,No
106855,512,26155,13,Mortgage,No
144973,538,23771,2,Rent,No
81220,368,33470,16,Rent,No
101548,583,35864,10,Mortgage,No
118292,710,6318,15,Own,Yes
141652,550,33318,4,Own,Yes
64783,421,27832,13,Rent,No
41934,545,48309,13,Mortgage,No
96159,601,34790,8,Own,Yes
105164,337,44413,13,Rent,No
47032,451,44491,12,Own,No
94492,333,14972,8,Own,No
96658,681,38310,8,Own,No
100759,644,5305,0,Rent,No
110614,451,19128,18,Own,Yes
70843,506,42614,17,Rent,No
59803,456,29604,13,Mortgage,No
95158,305,21691,4,Mortgage,No
98681,687,44236,10,Rent,No
35421,757,19749,8,Rent,Yes
147757,755,33470,4,Mortgage,Yes
138684,725,24409,1,Mortgage,Yes
76640,742,26558,9,Own,Yes
122055,578,5298,14,Own,Yes
110729,376,36048,0,Mortgage,No
53807,829,9044,16,Mortgage,Yes
102272,682,25398,13,Rent,Yes
97400,570,16331,18,Rent,Yes
123341,361,45321,12,Mortgage,No
69609,311,46572,12,Rent,No
43718,610,22386,15,Rent,No
83682,625,15904,19,Own,No
79099,552,12845,1,Own,Yes
77018,469,7225,7,Rent,No
96978,462,32014,1,Rent,No
56967,301,11482,3,Own,No
108929,768,40074,7,Own,Yes
77471,331,31318,12,Mortgage,No
107837,363,40669,19,Mortgage,Yes
74056,617,47451,4,Mortgage,No
143617,536,20806,14,Rent,No
116367,834,9719,6,Mortgage,Yes
145877,363,30237,7,Rent,No
141386,533,34120,16,Rent,No
103454,675,12874,4,Mortgage,Yes
41205,793,23233,11,Rent,No
97178,780,43305,0,Rent,No
90461,626,17937,13,Mortgage,Yes
90630,806,35573,9,Mortgage,Yes
35902,668,46935,19,Rent,No
107592,485,33562,20,Mortgage,No
51734,426,28223,5,Mortgage,No
75147,481,33555,20,Mortgage,No
113840,547,7591,20,Rent,No
147279,702,25097,12,Rent,Yes
104148,456,12388,0,Own,No
76417,781,6985,4,Rent,Yes
128092,832,34083,7,Rent,Yes
140560,407,14848,14,Own,No
133181,523,38776,11,Mortgage,No
62589,590,35709,14,Mortgage,Yes
82898,458,48899,10,Rent,No
142018,451,36368,18,Own,No
77137,580,7034,6,Mortgage,Yes
71313,445,18096,13,Rent,No
91022,750,42678,6,Mortgage,Yes
66326,460,24713,1,Rent,No
121333,819,30919,11,Own,Yes
61531,344,25088,13,Mortgage,No
48805,472,22810,6,Own,No
140205,815,36431,0,Rent,Yes
41980,516,26016,5,Own,No
33216,601,20484,18,Own,No
142828,623,24586,13,Mortgage,Yes
90499,534,25499,18,Mortgage,No
65006,371,45692,6,Mortgage,No
76139,697,16291,1,Rent,Yes
37860,536,35825,14,Rent,No
146630,507,31180,4,Rent,No
123897,552,27215,1,Rent,Yes
132137,676,49398,16,Mortgage,Yes
86979,742,38544,8,Mortgage,Yes
110165,410,31968,2,Rent,No
111644,601,28885,10,Rent,No
32762,307,26652,15,Rent,No
35125,839,14452,13,Mortgage,Yes
47964,400,7806,14,Mortgage,No
53514,686,30495,13,Rent,No
87796,363,15809,12,Own,No
60158,742,34535,12,Own,No
77729,608,9079,18,Own,No
40724,317,33402,11,Mortgage,No
85321,361,48584,8,Own,No
102776,410,7894,2,Own,No
30484,821,42809,12,Rent,No
134725,395,39299,19,Own,No
76669,386,23997,4,Own,No
100531,606,35488,5,Mortgage,No
80888,419,9181,1,Rent,No
69830,814,34798,10,Rent,Yes
117160,610,39449,12,Own,No
100685,761,14687,17,Own,Yes
147742,609,33859,17,Rent,Yes
56308,584,14608,6,Mortgage,Yes
80728,505,37862,9,Rent,No
85747,399,42995,2,Rent,No
106992,706,48983,1,Rent,Yes
122739,818,13697,12,Rent,Yes
69469,438,39550,4,Rent,No
64098,586,34394,16,Rent,No
148251,563,19325,1,Rent,No
86772,470,8261,13,Mortgage,No
52136,833,38196,6,Own,No
124759,681,45797,11,Mortgage,Yes
92312,488,35980,20,Rent,No
95237,360,47313,9,Mortgage,No
52713,737,23484,16,Own,Yes
148004,736,33727,10,Own,Yes
126412,692,41688,6,Rent,No
50261,491,43197,13,Own,No
122388,841,30528,13,Own,Yes
91540,841,47621,1,Mortgage,No
143733,654,9025,13,Mortgage,Yes
78634,412,31550,9,Mortgage,No
135391,725,22014,10,Own,Yes
132713,720,14213,12,Mortgage,Yes
64839,832,9299,14,Mortgage,Yes
31092,352,13443,19,Own,No
116912,344,20629,10,Own,No
69275,546,18189,6,Rent,No
34235,360,12465,11,Rent,No
137247,686,33045,6,Mortgage,Yes
102730,715,49524,19,Own,Yes
32030,593,47033,17,Mortgage,No
119962,669,33025,7,Mortgage,Yes
89589,440,37900,8,Own,No
127266,771,14635,1,Mortgage,Yes
39011,688,13670,11,Own,No
49277,308,45026,16,Mortgage,No
125569,455,26230,7,Mortgage,No
92899,520,5028,4,Rent,No
94467,761,11899,14,Rent,Yes
134052,545,49104,11,Mortgage,No
127917,618,13337,5,Rent,No
34263,331,28980,2,Rent,No
76406,766,30923,16,Mortgage,No
59956,379,24067,10,Mortgage,No
69394,688,40366,14,Rent,No
141664,763,35635,18,Mortgage,Yes
85926,600,24632,6,Rent,No
65810,689,42147,9,Rent,No
74558,672,44478,16,Own,Yes
119876,395,22067,1,Own,No
33885,652,9850,2,Mortgage,Yes
142251,396,14486,3,Rent,No
117323,572,16633,14,Rent,No
95261,722,34823,0,Rent,No
59237,459,15432,7,Rent,No
143497,469,22565,3,Mortgage,No
40336,598,27602,2,Own,No
82272,738,15460,14,Rent,Yes
121278,712,8273,8,Rent,Yes
110299,660,25235,15,Own,No
119400,404,19446,3,Own,No
82588,630,46057,3,Mortgage,No
87892,606,38919,15,Own,No
75375,604,12921,15,Own,No
148954,451,18709,3,Own,No
65610,413,20074,12,Mortgage,No
62349,506,26465,6,Mortgage,No
35293,755,26120,12,Mortgage,Yes
35779,747,48099,16,Mortgage,No
61794,811,26961,7,Own,Yes
87926,464,31630,20,Rent,No
129706,830,26283,14,Own,Yes
144110,572,10358,13,Own,No
100971,420,9903,9,Own,No
65325,326,24073,16,Own,No
137492,452,7758,10,Own,Yes
42258,313,36809,9,Own,No
64249,310,33689,7,Rent,No
48152,550,29565,14,Mortgage,Yes
42131,631,17707,9,Mortgage,Yes
64766,777,20217,9,Mortgage,Yes
70404,751,9655,6,Own,Yes
76863,595,35536,4,Own,No
122373,712,47843,7,Own,Yes
41511,538,18640,19,Mortgage,No
102587,704,33247,7,Mortgage,Yes
89513,714,27401,10,Mortgage,Yes
33240,467,42506,10,Own,No
63822,612,44205,4,Own,No
58016,669,47685,5,Own,Yes
119534,578,41200,11,Own,Yes
142516,502,26133,19,Rent,No
82914,645,22651,18,Mortgage,Yes
96011,467,8172,1,Own,No
139430,572,10887,5,Rent,No
39916,508,32503,4,Mortgage,No
144386,484,15239,6,Mortgage,No
30716,753,13910,9,Own,Yes
140501,385,28569,16,Own,No
67251,645,15129,1,Mortgage,No
148089,490,33806,12,Mortgage,No
137148,442,49105,5,Own,No
62916,341,22022,9,Own,Yes
51291,810,22277,13,Mortgage,No
136165,558,28572,1,Rent,No
54731,716,44263,0,Mortgage,Yes
105821,413,10914,5,Rent,No
104038,696,12905,20,Rent,No
41170,763,6882,6,Rent,Yes
89455,505,22907,20,Own,No
132535,670,29830,11,Mortgage,Yes
55784,400,21702,17,Mortgage,No
50689,549,30468,2,Rent,No
32841,684,24343,0,Mortgage,No
108727,480,23109,7,Own,No
56541,700,41800,4,Own,Yes
108566,471,25189,16,Mortgage,No
39170,547,19983,20,Own,No
72829,806,35612,16,Rent,No
73426,542,24396,9,Mortgage,No
149873,780,36469,10,Own,Yes
82457,538,48473,5,Rent,No
139937,462,40768,9,Own,No
45375,357,16014,2,Mortgage,No
42687,567,45716,6,Rent,No
59882,395,24607,12,Mortgage,No
128674,331,44285,12,Own,Yes
53163,313,36590,3,Mortgage,No
80244,301,17312,1,Rent,No
35378,556,39740,7,Rent,No
95577,591,10459,0,Rent,Yes
36716,331,32392,3,Mortgage,No
71258,396,45981,10,Rent,No
105561,432,30543,17,Rent,No
103863,670,48252,3,Mortgage,No
135654,304,19421,1,Rent,No
38487,733,34351,4,Own,Yes
79708,759,48409,0,Rent,Yes
118533,839,8760,16,Mortgage,Yes
112559,447,39060,9,Rent,No
38728,367,34303,4,Own,No
127547,762,8189,17,Rent,Yes
121305,805,33969,13,Rent,Yes
145365,636,34506,5,Own,Yes
34978,579,33908,16,Own,No
77943,784,36539,13,Own,No
77854,752,24663,11,Mortgage,Yes
46195,603,44720,17,Mortgage,Yes
77100,495,19969,14,Own,No
87992,382,14930,19,Mortgage,No
82322,318,33447,10,Own,No
46665,525,26596,2,Own,No
131757,618,10261,18,Mortgage,Yes
46615,727,34227,13,Rent,Yes
95861,703,37495,16,Rent,Yes
78535,465,33502,17,Rent,No
41847,624,19879,20,Mortgage,No
57509,654,14854,15,Mortgage,Yes
69043,846,27683,13,Mortgage,Yes
128820,535,29283,12,Mortgage,No
83130,360,16398,17,Mortgage,No
72276,405,44166,1,Mortgage,No
126945,800,11606,1,Mortgage,Yes
57147,798,11299,2,Mortgage,Yes
123954,582,9210,4,Own,Yes
74752,668,28703,0,Own,No
145752,550,36386,1,Rent,No
78292,433,8334,3,Rent,No
147523,701,16276,12,Mortgage,Yes
149613,385,21856,5,Rent,No
137728,329,23164,16,Mortgage,No
88134,720,43074,11,Mortgage,Yes
99997,372,30340,19,Own,Yes
99010,418,23151,12,Own,No
70440,562,49571,4,Rent,No
148488,787,30223,11,Rent,Yes
54042,849,45748,15,Rent,No
80526,584,23529,15,Mortgage,Yes
66807,386,47123,20,Mortgage,No
30212,435,47256,2,Mortgage,No
134329,698,40198,20,Own,Yes
34917,649,11998,11,Own,No
80151,304,43378,16,Own,No
87330,323,47385,0,Rent,No
98202,506,8254,17,Rent,No
90606,432,32685,18,Rent,Yes
114536,558,46345,15,Own,No
49909,606,47062,6,Mortgage,No
66814,695,36027,20,Rent,No
122664,535,39455,6,Own,No
73443,366,26759,15,Mortgage,Yes
51977,639,7009,5,Rent,Yes
127270,424,32956,13,Own,No
34975,399,6936,17,Rent,Yes
59522,303,39856,17,Rent,No
54476,341,24858,15,Rent,No
71782,797,44634,11,Rent,Yes
91751,789,18900,8,Own,Yes
122200,788,35193,8,Rent,Yes
33558,565,10474,6,Rent,Yes
31148,701,40054,0,Rent,No
112609,396,6369,17,Mortgage,No
66043,502,6844,17,Mortgage,Yes
135115,618,39849,11,Rent,Yes
107179,631,43894,14,Rent,No
138981,530,33061,14,Mortgage,Yes
33059,661,13822,0,Own,Yes
121084,638,8776,6,Own,No
148663,718,26161,11,Own,Yes
60969,665,37710,3,Rent,No
58062,468,5331,5,Own,No
93998,408,29514,11,Own,No
143838,366,20006,6,Mortgage,No
121180,670,39553,6,Rent,Yes
138062,523,17269,3,Mortgage,No
99846,793,49891,6,Rent,No
65433,808,24262,7,Own,Yes
142357,577,28756,0,Mortgage,Yes
59839,394,41018,0,Mortgage,No
80557,769,21468,19,Mortgage,Yes
32748,422,30585,10,Own,No
56930,769,9317,9,Own,Yes
55537,823,14602,10,Own,Yes
46444,587,47890,18,Mortgage,Yes
90000,582,34514,5,Rent,Yes
67698,711,47147,5,Own,Yes
46339,708,35318,2,Mortgage,No
93960,746,49329,16,Rent,Yes
139651,425,32019,18,Rent,Yes
72103,455,22639,0,Own,No
124684,635,27881,10,Rent,No
75090,595,19171,14,Mortgage,No
80227,462,10913,8,Mortgage,No
35440,416,19025,6,Own,No
149345,666,42833,16,Rent,No
147592,625,40621,6,Rent,No
109789,442,17195,7,Own,No
143991,781,18675,1,Rent,Yes
64181,501,29669,17,Mortgage,No
130675,482,13770,17,Own,No
51478,688,34770,3,Mortgage,No
119181,719,18172,3,Own,Yes
132016,632,41236,14,Mortgage,No
60615,417,28429,5,Own,No
128099,715,10286,5,Rent,Yes
94888,675,12012,4,Mortgage,Yes
119480,548,16269,13,Rent,No
48132,568,38481,13,Own,No
117724,414,34980,9,Own,No
149315,398,7534,15,Mortgage,No
109737,723,47887,18,Rent,Yes
32070,691,8388,6,Own,Yes
128830,415,10592,3,Rent,No
52052,402,25456,15,Own,No
128833,307,27481,20,Rent,Yes
97918,818,19506,6,Own,Yes
58285,634,30624,3,Mortgage,No
75524,384,12461,15,Rent,No
94187,578,36981,17,Rent,Yes
35616,387,41563,20,Own,No
80326,809,8534,11,Rent,Yes
42157,520,26491,7,Own,No
46450,465,24103,19,Own,No
109120,305,6632,1,Mortgage,No
141003,582,29391,9,Own,Yes
111700,336,15879,1,Mortgage,No
135889,539,34285,19,Rent,No
127432,443,30052,19,Mortgage,No
65099,355,33270,17,Rent,No
89350,313,42681,14,Own,No
71772,708,43041,0,Mortgage,No
56749,568,31780,6,Own,Yes
68030,684,6724,18,Rent,Yes
120615,789,48995,19,Own,Yes
106306,386,9364,10,Rent,Yes
112372,413,15159,13,Mortgage,No
74824,436,47626,7,Own,No
95404,737,36778,14,Own,Yes
62397,632,42803,7,Mortgage,No
118163,388,49991,5,Mortgage,No
121280,729,11788,16,Rent,Yes
82249,780,10781,8,Own,Yes
134110,488,32519,11,Own,No
93720,311,46605,16,Own,No
79993,533,32723,9,Mortgage,No
39437,622,11723,4,Mortgage,No
45296,323,42434,3,Own,No
130287,378,11456,4,Rent,No
111878,693,15826,4,Own,No
131388,676,20822,9,Own,Yes
147309,733,27477,20,Own,Yes
67096,615,47145,9,Own,No
41703,529,48532,4,Own,No
116410,434,46760,1,Own,No
40241,643,24768,20,Mortgage,Yes
69724,456,40263,4,Mortgage,No
84967,459,45565,20,Own,No
129434,356,38434,16,Rent,No
95314,417,21168,16,Own,No
96187,742,14401,3,Mortgage,Yes
105180,652,19869,7,Mortgage,Yes
86652,792,24608,7,Own,Yes
116904,451,16793,7,Mortgage,No
114973,524,19080,7,Own,No
68177,717,5791,11,Own,Yes
138524,314,17002,8,Own,Yes
105920,558,44117,18,Mortgage,No
76445,537,29807,14,Mortgage,No
127662,480,19055,0,Own,No
106616,748,22570,1,Own,Yes
51950,459,14467,13,Own,No
36780,577,31039,4,Own,No
115972,327,8692,8,Rent,No
110124,301,15326,16,Rent,No
133568,502,22104,19,Rent,No
61967,765,12263,0,Rent,Yes
100394,756,33477,2,Rent,Yes
135760,305,21865,15,Own,No
47716,760,18308,10,Own,Yes
91392,351,24041,5,Rent,No
139022,806,47709,6,Mortgage,Yes
96317,488,13952,0,Mortgage,No
62824,771,14459,18,Rent,Yes
127757,629,40031,15,Rent,Yes
52799,652,25236,2,Own,No
79097,327,19386,5,Mortgage,No
118323,687,26651,15,Own,No
72024,496,22184,7,Mortgage,No
118809,821,21418,12,Mortgage,Yes
109413,789,39913,5,Mortgage,Yes
120102,405,49910,17,Own,No
58218,526,37659,9,Mortgage,No
45257,574,20373,10,Rent,Yes
141929,720,30996,19,Rent,Yes
33731,384,23079,15,Own,No
76427,631,24122,16,Own,Yes
79598,544,23417,3,Mortgage,No
146480,698,36351,18,Own,No
64194,585,22884,13,Own,No
105339,550,37652,3,Mortgage,Yes
127409,621,11794,4,Own,No
106520,666,29617,17,Mortgage,Yes
48961,507,35110,0,Own,No
147000,803,29598,4,Mortgage,Yes
74472,498,24216,12,Own,No
117434,403,35921,10,Mortgage,No
45743,660,47036,6,Mortgage,No
143053,537,23892,3,Own,No
135841,555,8695,3,Rent,Yes
123460,732,6429,15,Mortgage,Yes
143504,698,33341,13,Own,Yes
69419,828,9164,0,Rent,Yes
123841,362,41277,18,Mortgage,No
47111,644,46694,4,Own,No
59538,482,44542,19,Rent,No
68800,458,13084,13,Own,No
96992,629,45857,7,Own,Yes
105829,558,38043,19,Mortgage,Yes
107838,300,11332,3,Rent,No
118055,491,7815,20,Rent,No
79543,786,41854,5,Rent,Yes
134912,796,32077,5,Own,Yes
60267,489,38904,19,Mortgage,No
117809,834,30064,11,Own,Yes
53573,639,34668,13,Mortgage,No
104280,764,21252,1,Mortgage,Yes
65288,359,49633,0,Own,No
136444,364,32068,14,Mortgage,No
59113,581,18669,4,Rent,No
52649,706,48395,11,Mortgage,Yes
123607,730,32743,7,Mortgage,Yes
140032,335,6550,20,Own,No
138515,363,35828,3,Rent,No
108556,799,27474,9,Own,Yes
57511,813,40424,15,Rent,Yes
97883,403,47548,17,Mortgage,No
139778,373,30472,6,Own,No
88654,765,40095,4,Own,Yes
30595,407,24337,15,Mortgage,No
38060,486,5736,20,Own,Yes
62629,377,41077,14,Own,No
145263,600,37924,10,Mortgage,Yes
56745,491,31281,2,Own,No
32620,754,28367,11,Mortgage,Yes
131721,760,21648,12,Mortgage,Yes
96928,814,26968,13,Rent,Yes
118600,534,22044,15,Own,No
106540,577,43825,6,Mortgage,Yes
35276,360,47354,15,Rent,No
91338,535,46182,15,Own,No
112815,485,36278,16,Rent,No
130135,419,33086,20,Rent,No
136762,677,37019,18,Mortgage,Yes
121638,700,8938,2,Own,Yes
37448,364,33997,20,Own,No
140528,445,23312,19,Own,Yes
143147,487,38401,6,Rent,No
98762,568,23541,10,Mortgage,No
76017,544,39688,1,Own,No
30513,757,47096,17,Mortgage,Yes
144897,834,30528,3,Mortgage,Yes
59812,584,17820,9,Mortgage,Yes
142631,657,39200,9,Mortgage,Yes
88095,778,17184,9,Rent,Yes
73300,531,49514,15,Rent,No
92253,398,38072,20,Mortgage,No
99609,778,16804,11,Mortgage,Yes
91689,736,40510,13,Rent,Yes
33511,815,49939,20,Rent,Yes
46490,745,34953,16,Mortgage,No
134826,711,30335,6,Rent,Yes
32940,428,12629,10,Rent,No
49810,564,27898,9,Mortgage,Yes
149293,814,27430,10,Own,Yes
30413,544,15124,12,Mortgage,No
53755,493,41532,4,Mortgage,No
85571,759,20928,10,Rent,Yes
58331,387,18844,12,Mortgage,No
125557,566,26675,2,Mortgage,Yes
40885,484,18910,6,Own,No
69343,511,37801,3,Own,No
134325,519,43454,13,Own,Yes
45177,364,49878,18,Rent,No
93689,652,21988,1,Rent,Yes
131065,505,31245,18,Mortgage,No
50362,646,27258,13,Own,No
84343,546,21367,11,Rent,Yes
140793,689,15432,4,Rent,No
52153,631,29007,4,Own,No
37835,391,11521,11,Mortgage,No
103078,806,9941,10,Own,Yes
48395,499,22736,0,Rent,No
139168,759,24372,11,Mortgage,Yes
108093,749,34437,2,Mortgage,No
105234,524,38891,7,Own,No
102903,657,31197,19,Own,No
106811,843,47014,2,Rent,Yes
139276,764,6515,5,Rent,Yes
130276,391,36638,18,Mortgage,Yes
33271,561,22119,17,Mortgage,No
73705,388,27018,6,Own,No
83971,740,18152,6,Own,Yes
52786,613,26732,9,Rent,No
65462,537,28072,3,Own,No
65245,624,39112,5,Rent,No
42562,454,13638,8,Mortgage,No
142263,351,23376,4,Mortgage,No
68796,654,10181,13,Mortgage,Yes
145538,442,7096,16,Rent,No
61928,637,8195,4,Rent,No
148574,719,24784,20,Rent,Yes
125988,661,16900,7,Own,No
115609,527,33289,14,Mortgage,Yes
59075,490,35165,15,Mortgage,No
126140,813,31159,4,Own,Yes
57970,472,22997,0,Mortgage,No
113228,654,30391,7,Own,Yes
68111,334,31403,12,Rent,No
125333,840,12032,11,Own,Yes
82856,392,26856,11,Mortgage,No
33938,680,10356,13,Rent,Yes
121641,430,16444,1,Own,No
61221,536,25354,14,Rent,No
40606,463,11706,10,Rent,No
121303,722,10261,20,Own,Yes
114734,338,12919,18,Rent,No
30459,809,49676,19,Rent,Yes
134732,835,16885,9,Mortgage,Yes
139236,774,36165,2,Rent,Yes
139298,461,10926,13,Rent,Yes
139634,534,42635,8,Rent,No
46814,796,47408,20,Mortgage,Yes
115323,407,48178,6,Rent,No
87002,370,23908,8,Own,No
134379,793,38559,17,Rent,Yes
44079,539,25672,17,Mortgage,No
117624,325,32274,0,Rent,No
53093,591,29099,2,Mortgage,No
49592,707,20477,4,Rent,Yes
96170,562,46490,0,Own,No
118860,661,19428,19,Rent,Yes
79817,624,28129,14,Mortgage,Yes
113907,686,16819,4,Own,Yes
63136,433,13452,3,Own,No
64068,457,20355,10,Own,No
127534,645,33219,7,Mortgage,Yes
111335,846,46795,12,Mortgage,No
73232,364,13970,11,Rent,No
32129,581,48363,10,Mortgage,No
90558,782,34782,9,Mortgage,Yes
148354,776,7766,2,Rent,Yes
66987,429,10685,3,Mortgage,No
104202,445,6132,20,Mortgage,Yes
97825,609,40951,11,Mortgage,No
62798,401,5999,2,Own,No
75345,781,49592,2,Rent,No
35348,476,28524,17,Own,No
102423,660,33538,1,Rent,No
129365,352,9930,6,Rent,Yes
54469,402,10165,5,Rent,No
127662,679,23255,1,Own,No
120408,604,25491,11,Own,No
115956,688,34253,14,Own,Yes
44450,471,41247,0,Mortgage,No
120199,622,43678,17,Rent,Yes
132315,528,31119,16,Rent,No
143054,488,16423,13,Own,No
50811,326,38785,9,Mortgage,No
70004,559,13769,16,Own,No
60584,758,32756,11,Own,Yes
49085,563,17150,18,Own,Yes
38874,390,21021,16,Own,No
39475,321,27551,3,Own,No
133828,844,46132,18,Mortgage,Yes
88026,308,37632,13,Rent,No
70624,718,22138,16,Own,Yes
105883,729,18273,9,Mortgage,Yes
32951,608,24244,9,Rent,No
96842,557,44203,1,Own,No
65334,828,33176,14,Own,Yes
112386,847,14208,17,Rent,Yes
143580,513,44152,14,Rent,No
141910,615,20243,12,Rent,Yes
80612,328,21733,13,Mortgage,Yes
98915,745,30317,1,Rent,No
59959,312,19204,4,Mortgage,No
133887,591,30608,1,Rent,No
125106,392,32232,15,Mortgage,No
53626,357,16526,8,Mortgage,No
35249,713,27853,0,Rent,No
45728,452,20058,13,Own,No
125588,521,9018,8,Rent,No
110283,635,22156,9,Own,Yes
68159,741,8739,10,Own,Yes
78112,685,12778,12,Own,Yes
97329,712,43322,15,Mortgage,Yes
67548,636,16364,16,Mortgage,Yes
134441,498,33500,4,Own,No
67542,371,40105,7,Rent,No
38299,438,22003,13,Rent,No
141019,436,13231,17,Mortgage,Yes
70641,848,26769,9,Mortgage,Yes
122317,767,17703,16,Mortgage,Yes
74827,381,27132,6,Mortgage,Yes
109108,731,33091,6,Mortgage,Yes
128488,545,12437,17,Own,No
137035,389,27493,18,Own,No
86148,568,29114,4,Own,Yes
71906,316,36674,12,Rent,No
108216,672,22493,5,Own,Yes
84912,720,14439,9,Rent,Yes
129315,447,23071,17,Own,Yes
104760,376,9538,2,Rent,No
31315,617,28156,13,Rent,No
75815,632,31855,3,Own,No
79638,382,15454,5,Mortgage,No
133774,661,6788,13,Rent,No
137481,409,36222,14,Mortgage,No
56451,737,8874,7,Own,Yes
105874,436,38825,14,Mortgage,No
74757,403,15933,19,Own,No
82926,637,28813,15,Mortgage,Yes
32313,829,48426,20,Mortgage,No
73251,433,9598,17,Mortgage,No
120667,673,45125,5,Own,Yes
144743,824,5457,0,Mortgage,Yes
122941,496,28183,18,Mortgage,Yes
32478,680,24396,5,Rent,No
140132,619,7734,7,Own,No
51885,371,30557,20,Own,No
121563,368,37345,14,Mortgage,No
43827,356,6199,3,Own,No
75245,736,25466,11,Own,Yes
79544,563,46602,12,Mortgage,No
92154,583,27345,1,Own,No
74721,346,13255,17,Own,No
126445,679,39161,11,Own,Yes
35874,515,23885,6,Own,No
97954,467,27025,13,Mortgage,No
74424,406,5960,13,Rent,No
149930,540,37393,14,Rent,No
140572,699,47486,20,Rent,Yes
65525,515,14190,5,Mortgage,No
105207,677,11287,16,Own,Yes
132101,458,28177,20,Own,Yes
72254,649,17025,18,Own,No
110708,713,42785,15,Own,Yes
96193,493,24060,2,Own,No
105331,348,6728,4,Own,No
48597,384,45585,1,Own,No
90519,542,12481,13,Rent,No
